longitude,latitude
-73.648993413888,45.578163549083
-73.532601940522,45.58213905412
-73.597516957443,45.578729258005
-73.630637208782,45.532271783625
-73.578541134848,45.544787488733
-73.523905840666,45.609458286521
-73.561461627264,45.579703548249
-73.690590240615,45.516080371873
-73.557614750121,45.523493565941
-73.641449585516,45.565191584569
-73.625842142755,45.507841402573
-73.651613536139,45.552754096523
-73.515441265381,45.602072711421
-73.615905912647,45.587317107835
-73.655089493841,45.498848456318
-73.637673196315,45.570172199403
-73.575605027784,45.53625351236
-73.620333084161,45.548431773754
-73.558725100011,45.523067349571
-73.539674096087,45.672790576232
-73.564362485629,45.512594410335
-73.572806272648,45.489138149808
-73.695179818737,45.544603691131
-73.557500839233,45.456992515647
-73.691113399051,45.497183200557
-73.569942158347,45.603847774619
-73.600672837347,45.445031526812
-73.564151160741,45.534968142637
-73.702062260352,45.502355064987
-73.55231484245,45.602950024347
-73.555226376644,45.594490949202
-73.56665222327838,45.453690416355954
-73.595949260837,45.539936830885
-73.533988480748,45.601220646301
-73.691763009762,45.519565285669
-73.58268957484,45.60381723836
-73.562768471329,45.46602972085
-73.728152961416,45.517213953018
-73.648936893113,45.582429922097
-73.504519105158,45.663282740619
-73.549511653395,45.616362754433
-73.678339168841,45.528627505615
-73.689007225189,45.526854161974
-73.617332618676,45.618518477169
-73.566171152447,45.451548556706
-73.578418716788,45.558071392492
-73.565403042318,45.511435971404
-73.566202391167,45.49486906686
-73.706506441253,45.524466911658
-73.566286917776,45.581703967098
-73.532867381326,45.589697330475
-73.568120288399,45.565391481635
-73.58053807541,45.481536892499
-73.606183984846,45.533609178547
-73.569008417469,45.550818572489
-73.62830023757182,45.58319055513599
-73.619221019859,45.568544571226
-73.550064437256,45.661450118803
-73.579715069443,45.477948996831
-73.652973812066,45.443923598464
-73.542403727607,45.554196270122
-73.686383407555,45.537167683529
-73.541516237852,45.576425219137
-73.554184276609,45.534629248996
-73.593347240683,45.52689010108
-73.535292573081,45.5696205424
-73.542588511413,45.601466902194
-73.628215089974,45.472596440111
-73.560385952658,45.522704009379
-73.575691507839,45.487352278759
-73.529566022399,45.607297761312
-73.495688661933,45.646101430259
-73.66609007644,45.557190582391
-73.564187447378,45.477638516264
-73.555908691125,45.568348981571
-73.667708527289,45.444691390739
-73.690358422498,45.437534282583
-73.616193813293,45.476169244506
-73.584838392714,45.525419038828
-73.673935478807,45.505317869036
-73.55686512675,45.612624005656
-73.569146442726,45.56516639742
-73.564599598976,45.519740749007
-73.556570132837,45.53206571153
-73.595918030165,45.553060618368
-73.609263445416,45.468871522949
-73.635389249764,45.557259135922
-73.56020377609,45.51840073731
-73.482661325,45.697903947165
-73.551271039247,45.529338155127
-73.598005352344,45.638228808478
-73.659754436455,45.576089289329
-73.669536452733,45.516343590984
-73.570187419258,45.493816902121
-73.623535357468,45.54729036506
-73.59089161039687,45.554429667557656
-73.570695,45.567869
-73.655226867638,45.423004767029
-73.629177253686,45.416867306457
