-73.68039744898329,45.51657505845424
-73.55975107308227,45.51491331295602
-73.61322544780026,45.50960683603832
-73.61293296198122,45.50960844037042
-73.51107723968569,45.58492909071014
-73.56667850422527,45.50551018820066
-73.69627169722627,45.480912445253416
-73.56253898965183,45.51063336310813
-73.6737449742443,45.43479852931448
-73.57614288029966,45.50102137012028
-73.57474915821413,45.49787550539539
-73.563789449831,45.46316041817658
-73.54581523021292,45.47144201262972
-73.58198348501374,45.525164517609696
-73.57184075835058,45.53596576551535
-73.56092739860887,45.50354142556957
-73.55229848016675,45.52330474234444
-73.74174270248417,45.50531707385119
-73.5654352731948,45.50184200461058
-73.57063131365983,45.59967904402568
-73.57028502186242,45.6000467390133
-73.55207014431933,45.52335441556789
-73.55209698468343,45.52300997064344
-73.5521419972778,45.5229166876012
-73.55242672084573,45.522737911250765
-73.55297696844086,45.5229967370325
-73.56583950817098,45.51491034563435
-73.57097204708631,45.50098075689326
-73.55450015579584,45.513138061752784
-73.57137590720619,45.50118297907697
-73.57103609681141,45.50059911274099
-73.57126088840344,45.50083235072229
-73.5976286949761,45.51775286244217
-73.56667810124482,45.48141925112616
-73.56180100984396,45.51206103365883
-73.5616476312476,45.51208163000909
-73.55054566689887,45.570442727019504
-73.63838225817832,45.55354460128678
-73.57284985746692,45.45900578236139
-73.56146265536475,45.49410809234919
-73.56188562563685,45.49389766223973
-73.5825165756011,45.5183013027072
-73.59249223175965,45.52994714678252
-73.56505067216885,45.50508608079292
-73.61259374204896,45.53031852570524
-73.57264625641116,45.44853911783907
-73.57451692032612,45.49861969532532
-73.56771931712626,45.50728552844892
-73.56460115363059,45.464280207243085
-73.5958535098188,45.51923473852681
-73.57212663047233,45.51893974298948
-73.602189370354,45.55383834453343
-73.61729591643437,45.51383685146615
-73.57206943173423,45.51869340541818
-73.54558777255627,45.48802317858722
-73.57388940260064,45.502514140464136
-73.57354147715556,45.503275021148966
-73.55403803768543,45.50928639146997
-73.62183940772492,45.52056807171507
-73.80701400842652,45.508377719089786
-73.6186621183674,45.52145001217392
-73.61991442124481,45.52066995573199
-73.5634752480185,45.4627630393541
-73.56513008649206,45.49660000069057
-73.56577594024999,45.4968313896819
-73.63920584229106,45.45596760257763
-73.58512661890401,45.47128385812994
-73.62920048772942,45.54583494301946
-73.61446348687356,45.52374487421557
-73.54711828097683,45.52674909099306
-73.60381398425339,45.529060593335736
-73.57828570418522,45.499294530247525
-73.55287130921677,45.514311514724426
-73.6617210072545,45.50053181107227
-73.6017580790288,45.53086087307456
-73.60410702323279,45.530030772564224
-73.55788272572894,45.50713026758884
-73.55808876022154,45.5072518979806
-73.69143034903901,45.51472812742827
-73.65363145405063,45.4990976521156
-73.55838338288925,45.50780638772383
-73.60322230843752,45.530255848826
-73.65364996365585,45.4992250197531
-73.6825258235734,45.51302075723415
-73.71102447062734,45.50621210292103
-73.72669150068839,45.51765215638328
-73.67781673396686,45.52003414045505
-73.67722982657597,45.52856358573719
-73.68906307675618,45.502958500723565
-73.70441714805114,45.504090279150326
-73.68902368724363,45.52605959110692
-73.71300038072349,45.51322483069017
-73.58610174750818,45.4776000108716
-73.57058269405823,45.57378822467808
-73.63137861302951,45.48491306104467
-73.55895140599043,45.51488186393966
-73.70613052873094,45.43949797779133
-73.56493648662513,45.4976146329217
-73.69612153215326,45.44113026631664
-73.55537347724525,45.601897335151655
-73.59105570817556,45.51675091315397
-73.52071745550369,45.61155762428109
-73.59816299273822,45.53938692273196
-73.59376632706389,45.47388864644036
-73.57285274281664,45.527962166651854
-73.63383171497064,45.4727385163186
-73.54890035726375,45.52644926225286
-73.58986065167501,45.47595628630059
-73.62276916191004,45.526959010441566
-73.57674897404397,45.51170070324157
-73.57682251734013,45.51167246811695
-73.56238337504708,45.5007012026922
-73.61926982830914,45.520459021783886
-73.62013118871906,45.520171128623176
-73.58089686568482,45.4994504101893
-73.67357526793828,45.43476424919415
-73.54773504705986,45.55009488592174
-73.5730892580446,45.47544277563264
-73.56746070325676,45.53550254240229
-73.54997910469584,45.524733567619535
-73.57705180620212,45.52804358326699
-73.55755826397679,45.541224214103615
-73.61991228428599,45.52041806345705
-73.6942864602211,45.51855035767638
-73.58520767079924,45.49048087587018
-73.59583326838205,45.61223266119723
-73.57512887054426,45.521859390960216
-73.60680597214233,45.54811611763189
-73.56544836764547,45.48775596047148
-73.61597186724532,45.50796905492568
-73.50796942225585,45.641728223117184
-73.56882146957764,45.48181848330211
-73.70485936988875,45.50328646642441
-73.5869909640041,45.47709267394468
-73.58504419236279,45.47754586592509
-73.56318057912897,45.511424155927166
-73.60855745270347,45.52326121273027
-73.58513107052865,45.47132340036556
-73.56042387445804,45.5183060412164
-73.61693319070552,45.466819471094766
-73.62915620704982,45.4634949703713
-73.58545708556481,45.4778872882649
-73.59467767158115,45.51823276783141
-73.56893178595521,45.48612465648584
