"45.455505","-73.861616"
"45.486871","-73.878549"
"45.490564","-73.871542"
"45.484648","-73.804841"
"45.467136","-73.54359"
"45.466014","-73.566716"
"45.458774","-73.541703"
"45.458774","-73.575044"
"45.451816","-73.582545"
"45.462868","-73.569193"
"45.45686","-73.564087"
"45.469288","-73.571842"
"45.459256","-73.567348"
"45.465026","-73.576601"
"45.495493","-73.80911"
"45.471754","-73.571644"
"45.462766","-73.567023"
"45.455675","-73.574173"
"45.454945","-73.576406"
"45.459256","-73.567348"
"45.463254","-73.577887"
"45.470391","-73.561996"
"45.467136","-73.54359"
"45.468196","-73.566054"
"45.466959","-73.564409"
"45.486031","-73.798825"
"45.465138","-73.572236"
"45.468241","-73.566816"
"45.463358","-73.579978"
"45.465648","-73.574371"
"45.470391","-73.561996"
"45.45686","-73.564087"
"45.463339","-73.578919"
"45.450302","-73.548871"
"45.468717","-73.565683"
"45.448638","-73.587503"
"45.476712","-73.838298"
"45.452791","-73.579358"
"45.45686","-73.564087"
"45.469717","-73.564935"
"45.46047","-73.574002"
"45.472327","-73.562952"
"45.459685","-73.567306"
"45.467136","-73.54359"
"45.455946","-73.564264"
"45.438914","-73.588139"
"45.456266","-73.546234"
"45.486024","-73.837553"
"45.454909","-73.57427"
"45.446422","-73.589742"
"45.458376","-73.579259"
"45.464808","-73.539771"
"45.472372","-73.571582"
"45.457948","-73.546831"
"45.449775","-73.583221"
"45.463832","-73.566921"
"45.45686","-73.564087"
"45.470351","-73.568543"
"45.485279","-73.797863"
"45.45686","-73.564087"
"45.452916","-73.567932"
"45.45686","-73.564087"
"45.472798","-73.56647"
"45.468884","-73.571349"
"45.467286","-73.569868"
"45.463832","-73.566921"
"45.47135","-73.570591"
"45.45777","-73.565441"
"45.468182","-73.538805"
"45.493565","-73.807033"
"45.458409","-73.566754"
"45.451588","-73.5767"
"45.45686","-73.564087"
"45.462097","-73.571425"
"45.456952","-73.573386"
"45.464139","-73.56454"
"45.454981","-73.57638"
"45.463832","-73.566921"
"45.454824","-73.574735"
"45.456341","-73.572814"
"45.494644","-73.794228"
"45.46113","-73.569722"
"45.439585","-73.592348"
"45.459429","-73.571684"
"45.472291","-73.562977"
"45.455387","-73.567692"
