45.55596629,-73.64033938
45.55339892,-73.63878957
45.5566721,-73.66205061
45.55327264,-73.63890091
45.56392066,-73.65585348
45.56330828,-73.64300965
45.57055257,-73.63956976
45.5689927,-73.53361093
45.55397274,-73.63866105
45.56562671,-73.64777471
45.56870537,-73.63656125
45.5766902,-73.64636583
45.57441923,-73.64457965
45.56803303,-73.63701614
45.55744744,-73.63542386
45.55144126,-73.63047176
45.54818919,-73.64542168
45.54994229,-73.6477145
45.55114873,-73.63043367
45.55676112,-73.52737121
45.56330632,-73.64244995
45.55755804,-73.67327122
45.56325226,-73.64223891
45.54728839,-73.68502122
45.56150077,-73.64595294
45.52820235,-73.66802599
45.5411102,-73.66717922
45.55207005,-73.66046508
45.54621087,-73.64219218
45.54161548,-73.69904889
45.51806759,-73.66238288
45.53051418,-73.66967767
45.53130708,-73.67208135
45.52900956,-73.67723331
45.53736577,-73.67202745
45.55422484,-73.63083331
45.55304882,-73.63930238
45.56159812,-73.64630299
45.55798387,-73.63529542
45.55161286,-73.63069511
45.52581138,-73.67141169
45.529293,-73.67942359
45.5435564,-73.70306621
45.56964221,-73.61667662
45.51883758,-73.71319165
45.5632894,-73.64721683
45.55529511,-73.62661534
45.52712459,-73.66770423
45.52648865,-73.64876202
45.52581774,-73.67101705
45.53583999,-73.66581418
45.56700103,-73.64107909
45.55517219,-73.62970918
45.52757508,-73.66742584
45.55327351,-73.65014733
45.55977619,-73.64064781
45.56457496,-73.64443578
45.5415907,-73.67602965
45.54460572,-73.66367011
45.55191862,-73.63003764
45.55509934,-73.62576228
45.5582831,-73.64647728
45.53703246,-73.67445944
45.54583752,-73.67022124
45.54081988,-73.64948479
45.55511313,-73.62992743
45.53767085,-73.68335357
45.52590385,-73.65827187
45.53887902,-73.67073495
45.54854085,-73.66459441
45.56887582,-73.63645236
45.54057632,-73.67748623
45.5402222,-73.67192443
45.56376546,-73.64259813
45.54237382,-73.68683055
45.57038003,-73.61117833
45.55160636,-73.65943644
45.55385516,-73.65436823
45.56896999,-73.63276887
45.55706032,-73.63744448
45.55429371,-73.63126081
45.55418357,-73.6257781
45.55327453,-73.62775258
45.55424959,-73.62741981
45.53447121,-73.66691319
45.55269166,-73.65901862
45.56057575,-73.64138395
45.52081965,-73.67020545
45.55546294,-73.67189219
45.55718042,-73.66340701
45.55531014,-73.65353212
45.55948993,-73.65124608
45.55693346,-73.63412666
45.50750801,-73.70029758
45.53368542,-73.70889572
45.53833658,-73.64095569
45.55827106,-73.64135152
45.55622075,-73.6334436
45.52236645,-73.68391361
45.55556252,-73.6273661
45.55619763,-73.62828309
45.55950127,-73.6415212
45.55439626,-73.63828246
45.56331298,-73.64398331
45.55370334,-73.63869386
45.55681617,-73.62614933
45.5546444,-73.63811302
45.55410881,-73.64073005
45.55161067,-73.6321375
45.55572643,-73.6312719
45.5606621,-73.64190815
45.56049739,-73.65770425
45.52294177,-73.676711
45.56102293,-73.64494899
45.54047265,-73.67760595
45.55698502,-73.63202371
45.53739364,-73.67627525
45.54897273,-73.65272791
45.55689372,-73.63739279
45.53352605,-73.70860894
45.61624455,-73.55164348
45.53776763,-73.67442129
45.55322586,-73.62981412
45.53295509,-73.67002551
45.55107189,-73.65979584
45.53899706,-73.67144927
45.54118687,-73.66393338
45.54361759,-73.70304338
45.53596493,-73.70406487
45.54480557,-73.6745697
45.54351106,-73.70318032
45.56348321,-73.64281356
45.5567675,-73.65090477
45.55835634,-73.66685491
45.55955561,-73.6512008
45.54331043,-73.68958551
45.55493758,-73.62681065
45.52780277,-73.66718893
45.56252221,-73.64316176
45.56225449,-73.64614877
45.54721366,-73.66935825
45.57357577,-73.64137488
45.53743791,-73.70858493
45.55665559,-73.630913
45.56847095,-73.61688815
45.54711833,-73.65990512
45.55079444,-73.63023434
45.54235448,-73.67235334
45.53886733,-73.67066534
45.5690632,-73.63629105
45.53449435,-73.71008428
45.55593696,-73.64009648
45.56382352,-73.64256373
45.56821601,-73.64112642
45.56775412,-73.64007431
45.55811864,-73.6466067
45.55410977,-73.66251441
45.55210649,-73.66621721
45.54079938,-73.6493473
45.54785689,-73.66878546
45.54955314,-73.66774603
45.54737212,-73.66698211
45.54743763,-73.66773559
45.55130038,-73.64223385
45.55667379,-73.6312156
45.53051658,-73.6978421
45.53515496,-73.7111056
45.5340103,-73.71604844
45.53655439,-73.70922556
45.56463416,-73.64441023
45.56688674,-73.63831206
45.56062128,-73.63626178
45.54323298,-73.67513128
45.54036055,-73.66566431
45.53761156,-73.67290415
45.52833619,-73.66804556
45.54820376,-73.64942366
45.55455445,-73.63816421
45.54978137,-73.6405903
45.54634214,-73.69652708
45.61574297,-73.55022464
45.5364328,-73.66880161
45.53358155,-73.67906197
45.53958793,-73.6888794
45.53919726,-73.6725358
45.54546515,-73.66302045
45.50726098,-73.70066763
45.5535474,-73.63867636
45.53547018,-73.66880008
45.54027821,-73.66542446
45.540781,-73.66709174
45.55661102,-73.63872916
45.55193333,-73.63111403
45.55088306,-73.62956985
45.56810821,-73.63061563
45.66856688,-73.49943919
45.55465359,-73.6577663
45.5565918,-73.6333806
45.55521751,-73.63770126
45.55659674,-73.64432942
45.56146129,-73.64399536
45.55871579,-73.64062699
45.55690807,-73.63170957
45.53754577,-73.66938721
45.54629073,-73.64622782
45.54425925,-73.66738168
45.55449475,-73.65781198
45.55555705,-73.65712623
45.55583148,-73.64042159
45.57399591,-73.64104792
45.55551075,-73.65719405
45.55256022,-73.65870562
45.54947201,-73.66415264
45.56258414,-73.64308363
45.56036798,-73.65431355
45.55413466,-73.6580522
45.55183402,-73.65909475
45.54216662,-73.66860545
45.54300629,-73.66808879
45.55824267,-73.66696742
45.60923548,-73.51787922
45.55855021,-73.59835707
45.53431941,-73.69657399
45.57687502,-73.64621446
45.57824516,-73.64906121
45.57468495,-73.62877802
45.56468563,-73.64440763
45.54738138,-73.68382135
45.54445504,-73.66720679
45.54402677,-73.66398507
45.54704717,-73.6595116
45.54874627,-73.65929478
45.55634342,-73.63361605
45.56924103,-73.63393806
45.5756534,-73.64366472
45.57402254,-73.63336301
45.57171685,-73.63822972
45.56722363,-73.64369703
45.57807503,-73.64512506
45.57773246,-73.63069168
45.57737794,-73.62998351
45.56789275,-73.63089437
45.54837317,-73.66484666
45.55697636,-73.64693492
45.55741092,-73.62889253
45.52986528,-73.69668273
45.53596541,-73.70784845
45.54381084,-73.7044316
45.54066449,-73.6739879
45.55753529,-73.66484423
45.55664684,-73.66182301
45.55849808,-73.63295643
45.51991094,-73.587422
45.56870939,-73.63698823
45.58227877,-73.63113013
45.57333642,-73.63765255
45.64715773,-73.54787785
45.65269382,-73.53591943
45.57554191,-73.63700427
45.57573667,-73.63647768
45.57173589,-73.65057782
45.57005758,-73.63329082
45.56008442,-73.65090702
45.54730535,-73.68325982
45.5643201,-73.66399687
45.56826941,-73.64589142
45.57187813,-73.63157703
45.56581038,-73.60786988
45.55900199,-73.63896443
45.57024459,-73.62386748
45.5425118,-73.67052132
45.54411325,-73.67125727
45.54625781,-73.66995467
45.5737402,-73.64127448
45.55979011,-73.64408362
45.56114083,-73.64547649
45.55928922,-73.6416202
45.55774311,-73.63550754
45.54743134,-73.68402479
45.56265228,-73.66296523
45.5685711,-73.63713227
45.55337064,-73.62999928
45.55407301,-73.63845667
45.57624097,-73.63195407
45.57405613,-73.633266
