LONGITUDE,LATITUDE
-73.783311,45.50909
-73.568157,45.644225
-73.568157,45.644225
-73.643093,45.490164
-73.643093,45.490164
-73.638252,45.595282
-73.638252,45.595282
-73.566219,45.489553
-73.566219,45.489553
-73.563944,45.484382
-73.563944,45.484382
-73.623677,45.50269
-73.623677,45.50269
-73.494618,45.668559
-73.494618,45.668559
-73.855511,45.47509
-73.855511,45.47509
-73.586513,45.607474
-73.586513,45.607474
-73.586513,45.607474
-73.586513,45.607474
-73.569562,45.497445
-73.569562,45.497445
-73.523574,45.646409
-73.523574,45.646409
-73.578011,45.463213
-73.578011,45.463213
-73.554638,45.605364
-73.642634,45.552732
-73.642634,45.552732
-73.642346,45.458135
-73.642346,45.458135
-73.642346,45.458135
-73.642346,45.458135
-73.569574,45.472561
-73.569574,45.472561
-73.644265,45.49489
-73.644265,45.49489
-73.597301,45.578498
-73.597301,45.578498
-73.643973,45.552789
-73.643973,45.552789
-73.572129,45.513633
-73.572129,45.513633
-73.715686,45.438373
-73.715686,45.438373
-73.604491,45.478982
-73.604491,45.478982
-73.57076,45.479659
-73.57076,45.479659
-73.596563,45.51778
-73.596563,45.51778
-73.551044,45.449169
-73.551044,45.449169
-73.551044,45.449169
-73.551044,45.449169
-73.520008,45.604677
-73.520008,45.604677
-73.595789,45.543602
-73.595789,45.543602
-73.619695,45.468846
-73.619695,45.468846
-73.705802,45.489414
-73.80688,45.484976
-73.80688,45.484976
-73.572306,45.505079
-73.572306,45.505079
-73.580835,45.498131
-73.580835,45.498131
-73.640142,45.495407
-73.640142,45.495407
-73.881922,45.488517
-73.881922,45.488517
-73.626916,45.599249
-73.626916,45.599249
-73.566557,45.497851
-73.566557,45.497851
-73.561071,45.548411
-73.561071,45.548411
-73.585705,45.555569
-73.585705,45.555569
-73.574477,45.490214
-73.574477,45.490214
-73.659593,45.55628
-73.659593,45.55628
-73.610973,45.537824
-73.610973,45.537824
-73.582036,45.547619
-73.582036,45.547619
-73.631267,45.491809
-73.631267,45.491809
-73.541658,45.601472
-73.541658,45.601472
-73.541658,45.601472
-73.541658,45.601472
-73.605977,45.606729
-73.739191,45.506807
-73.739191,45.506807
-73.751971,45.488335
-73.751971,45.488335
-73.617604,45.504296
-73.617604,45.504296
-73.610417,45.472698
-73.610417,45.472698
-73.557642,45.601657
-73.557642,45.601657
-73.626561,45.566527
-73.626561,45.566527
-73.953359,45.40499
-73.763466,45.506856
-73.763466,45.506856
-73.763466,45.506856
-73.763466,45.506856
-73.61173,45.523197
-73.652549,45.556552
-73.652549,45.556552
-73.682282,45.440033
-73.682282,45.440033
-73.637548,45.558196
-73.578725,45.481243
-73.573052,45.621925
-73.573052,45.621925
-73.651802,45.57939
-73.510361,45.612493
-73.510361,45.612493
-73.584576,45.533053
-73.584576,45.533053
-73.626982,45.435802
-73.626982,45.435802
-73.570854,45.506435
-73.570854,45.506435
-73.650826,45.44602
-73.650826,45.44602
-73.672888,45.437011
-73.672888,45.437011
-73.605251,45.436928
-73.605251,45.436928
-73.605251,45.436928
-73.605251,45.436928
-73.64234,45.563191
-73.64234,45.563191
-73.678872,45.436028
-73.678872,45.436028
-73.629878,45.615152
-73.535583,45.573088
-73.535583,45.573088
-73.547059,45.561618
-73.547059,45.561618
-73.809006,45.483252
-73.809006,45.483252
-73.809006,45.483252
-73.809006,45.483252
-73.809006,45.483252
-73.809006,45.483252
-73.590738,45.549806
-73.590738,45.549806
-73.669591,45.535458
-73.669591,45.535458
-73.564065,45.478798
-73.564065,45.478798
-73.653818,45.578361
-73.653818,45.578361
-73.572791,45.552293
-73.572791,45.552293
-73.591452,45.487276
-73.591452,45.487276
-73.683952,45.433163
-73.683952,45.433163
-73.810145,45.484376
-73.810145,45.484376
-73.560578,45.529682
-73.560578,45.529682
-73.500423,45.651742
-73.500423,45.651742
-73.556424,45.544445
-73.556424,45.544445
-73.587045,45.486135
-73.587045,45.486135
-73.508254,45.657327
-73.635287,45.598475
