DATE_DECLARATION,LONGITUDE,LATITUDE
2012-10-28T16:36:04,-73.513411,45.588426
2012-10-31T13:00:57,-73.513964,45.595534
2015-07-28T08:54:49,-73.511556,45.591879
2017-05-31T14:00:10,-73.513185,45.592967
2017-03-22T16:52:59,-73.517704,45.594334
2019-04-04T10:45:32,-73.510912,45.609907
2016-04-21T16:21:59,-73.510063,45.591545
2017-02-15T12:01:27,-73.513842,45.596372
2013-11-20T15:45:09,-73.515943,45.593801
2016-07-11T16:07:03,-73.509978,45.59614
2018-07-30T11:31:22,-73.511856,45.591256
2018-06-18T16:01:21,-73.517704,45.594334
2012-07-03T21:15:19,-73.50967,45.608433
2015-02-06T12:54:14,-73.511856,45.591256
2019-05-23T12:13:16,-73.507995,45.586201
2021-02-04T13:02:58,-73.511556,45.591879
2016-05-01T13:43:01,-73.512409,45.605142
2017-09-11T13:50:27,-73.515145,45.593559
2019-08-26T13:44:51,-73.517704,45.594334
2014-09-25T14:59:22,-73.515943,45.593801
2014-05-30T14:07:05,-73.511134,45.587734
2014-10-14T11:02:39,-73.514814,45.60003
2015-02-06T15:28:50,-73.511856,45.591256
2016-02-25T16:19:36,-73.516239,45.596203
2016-07-15T16:35:46,-73.512868,45.595207
2018-09-03T13:27:31,-73.517704,45.594334
2012-08-20T13:10:07,-73.515145,45.593559
2012-12-21T09:11:47,-73.515145,45.593559
2013-11-27T16:50:13,-73.514814,45.60003
2017-05-08T14:51:01,-73.512329,45.590278
2017-09-26T16:34:04,-73.515145,45.593559
2021-08-05T20:47:08,-73.512299,45.592699
2022-03-24T08:44:03,-73.517088,45.593384
2013-02-28T11:50:21,-73.511556,45.591879
2018-03-06T15:49:16,-73.515204,45.599386
2017-03-08T13:46:13,-73.512575,45.593992
2018-08-20T14:09:26,-73.512665,45.589617
2018-10-16T14:08:39,-73.511556,45.591879
2013-08-22T16:51:47,-73.514814,45.60003
2014-01-02T12:52:47,-73.514056,45.593232
2014-06-16T17:00:29,-73.511306,45.5924
2015-02-06T12:48:15,-73.511556,45.591879
2016-02-03T11:50:15,-73.510063,45.591545
2018-06-19T16:16:45,-73.512868,45.595207
2018-10-03T16:16:42,-73.514428,45.600691
2021-02-04T16:18:01,-73.512868,45.595207
2012-08-06T19:36:31,-73.511682,45.607731
2012-11-13T11:00:16,-73.514056,45.593232
2016-10-14T13:46:59,-73.513842,45.596372
2017-05-08T14:59:14,-73.512329,45.590278
2017-03-22T16:55:44,-73.517704,45.594334
2018-08-01T13:46:40,-73.511856,45.591256
2018-07-14T14:30:23,-73.517704,45.594334
2019-09-08T14:17:56,-73.515145,45.593559
2014-01-17T10:48:31,-73.511306,45.5924
2015-01-15T17:28:53,-73.512575,45.593992
2015-03-12T14:51:04,-73.515943,45.593801
2017-09-11T13:58:38,-73.515145,45.593559
2020-02-20T08:44:21,-73.511856,45.591256
2015-03-12T15:18:49,-73.516196,45.591477
2014-12-09T09:54:38,-73.517064,45.601463
2016-02-27T15:26:23,-73.513842,45.596372
2020-05-31T12:18:58,-73.512665,45.589617
2016-02-09T15:00:12,-73.516239,45.596203
2016-10-26T12:28:53,-73.512327,45.5993
2017-09-04T14:47:58,-73.511881,45.59666
2020-11-16T09:54:08,-73.512868,45.595207
2012-01-10T13:22:31,-73.509791,45.590913
2017-02-08T13:35:37,-73.512575,45.593992
2018-06-18T16:11:41,-73.517704,45.594334
2019-11-25T14:09:13,-73.517704,45.594334
2015-02-06T10:19:45,-73.511856,45.591256
2019-05-24T11:08:37,-73.511556,45.591879
2011-12-27T01:35:47,-73.512329,45.590278
2018-07-31T08:38:47,-73.511856,45.591256
2017-10-05T16:35:21,-73.51552,45.604347
2018-11-12T16:04:04,-73.514428,45.600691
2019-05-23T13:01:49,-73.515145,45.593559
2020-12-09T10:38:57,-73.514769,45.595768
2014-10-07T14:13:03,-73.514056,45.593232
2017-12-20T12:35:56,-73.515145,45.593559
2017-07-24T23:06:36,-73.512299,45.592699
2019-02-06T13:18:09,-73.512868,45.595207
2015-03-06T11:24:36,-73.512575,45.593992
2017-04-12T15:28:01,-73.512329,45.590278
2012-11-13T10:53:46,-73.519905,45.589822
2012-01-10T15:31:00,-73.509791,45.590913
2013-05-16T14:03:38,-73.51328,45.609066
2021-10-06T08:52:20,-73.511856,45.591256
2012-07-24T09:31:12,-73.514056,45.593232
2013-02-05T09:33:23,-73.511134,45.587734
2013-03-25T10:30:04,-73.515145,45.593559
2014-08-12T13:39:49,-73.515828,45.592153
2014-12-10T16:59:29,-73.515943,45.593801
2018-08-11T16:07:21,-73.517704,45.594334
2019-05-21T13:07:05,-73.514056,45.593232
2019-11-25T12:18:45,-73.511856,45.591256
2017-07-19T16:28:07,-73.512299,45.592699
2017-09-22T11:23:30,-73.517704,45.594334
2018-08-20T09:03:47,-73.512868,45.595207
2014-01-17T10:32:52,-73.511306,45.5924
2014-06-09T11:00:27,-73.514814,45.60003
2015-02-06T14:21:40,-73.511556,45.591879
2017-11-30T15:06:00,-73.514814,45.60003
2019-01-25T16:10:09,-73.512868,45.595207
2014-07-07T11:02:16,-73.516528,45.590809
2015-02-06T14:26:49,-73.511556,45.591879
2017-01-25T11:08:58,-73.513842,45.596372
2018-06-13T12:43:29,-73.510063,45.591545
2019-05-23T12:22:25,-73.507995,45.586201
2019-07-22T11:41:09,-73.510912,45.609907
2013-12-20T15:21:24,-73.511556,45.591879
2015-02-06T10:25:35,-73.511856,45.591256
2018-02-07T15:39:55,-73.512868,45.595207
2019-03-14T10:25:15,-73.513398,45.59711
2019-04-09T16:51:23,-73.517704,45.594334
2013-08-12T10:21:05,-73.511556,45.591879
2015-02-06T14:18:09,-73.511556,45.591879
2015-10-15T13:21:28,-73.514814,45.60003
2018-06-30T16:23:12,-73.517704,45.594334
2017-12-12T10:56:53,-73.515204,45.599386
2018-10-26T14:20:05,-73.512868,45.595207
2019-11-25T14:14:57,-73.517704,45.594334
2019-11-25T14:03:56,-73.517704,45.594334
2022-01-06T11:03:26,-73.511556,45.591879
2022-01-24T13:11:08,-73.51165,45.595722
2015-07-01T11:11:54,-73.512868,45.595207
2017-07-06T20:25:45,-73.518386,45.592967
2019-06-15T14:17:46,-73.517704,45.594334
2020-06-28T12:05:42,-73.512299,45.592699
2017-11-17T20:21:34,-73.509791,45.590913
2016-01-16T13:30:23,-73.517704,45.594334
2017-03-04T22:25:29,-73.514769,45.595768
2016-10-04T22:09:07,-73.512868,45.595207
2018-04-11T08:42:12,-73.517704,45.594334
2017-11-04T15:34:25,-73.512299,45.592699
2017-08-04T14:55:16,-73.515145,45.593559
2012-05-24T11:16:16,-73.515145,45.593559
2015-08-20T11:26:11,-73.512327,45.5993
2015-02-19T09:20:29,-73.512575,45.593992
2015-10-28T10:17:53,-73.514814,45.60003
2022-01-19T13:27:55,-73.513185,45.592967
2014-10-06T15:45:10,-73.514814,45.60003
2017-05-11T10:16:12,-73.518386,45.592967
2018-01-31T16:48:56,-73.512868,45.595207
2017-10-20T16:21:46,-73.518858,45.597853
2020-05-31T12:38:07,-73.512665,45.589617
2014-09-26T16:08:53,-73.515943,45.593801
2020-08-29T08:26:45,-73.514814,45.60003
2013-11-01T10:41:02,-73.518478,45.59862
2018-01-03T12:58:40,-73.514056,45.593232
2019-01-18T11:40:44,-73.516196,45.591477
2017-06-08T16:24:16,-73.517704,45.594334
2018-02-14T12:03:20,-73.513842,45.596372
2017-09-11T13:50:28,-73.515145,45.593559
2014-01-23T10:45:51,-73.512329,45.590278
2015-09-30T15:59:12,-73.50965,45.586692
2017-07-14T15:10:31,-73.512868,45.595207
2017-04-12T15:37:11,-73.512329,45.590278
2018-08-02T13:37:24,-73.512868,45.595207
2017-09-04T14:01:11,-73.513964,45.595534
2014-10-02T14:30:11,-73.5209,45.593741
2015-12-29T12:57:53,-73.511155,45.609234
2019-04-09T17:06:45,-73.517704,45.594334
2019-04-09T17:11:59,-73.517704,45.594334
2021-11-03T12:27:05,-73.511881,45.59666
2021-12-01T15:58:22,-73.514769,45.595768
2015-02-06T10:29:11,-73.511856,45.591256
2019-11-25T14:17:35,-73.517704,45.594334
2016-09-16T15:31:58,-73.513185,45.592967
2018-12-21T14:46:47,-73.511335,45.608723
2012-06-20T09:41:24,-73.513964,45.595534
2012-08-12T15:39:25,-73.513411,45.588426
2016-04-27T12:17:02,-73.50911,45.589326
2013-12-11T10:04:14,-73.514814,45.60003
2015-02-09T10:53:36,-73.511556,45.591879
2018-06-30T16:20:38,-73.517704,45.594334
2021-03-26T15:57:14,-73.512868,45.595207
2012-04-09T08:32:53,-73.514295,45.59563
2012-07-12T15:24:05,-73.509989,45.586228
2016-03-09T20:33:20,-73.509791,45.590913
2019-01-30T14:43:16,-73.512868,45.595207
2012-01-12T15:07:58,-73.519905,45.589822
2014-01-17T09:52:19,-73.511134,45.587734
2018-01-31T16:52:42,-73.512868,45.595207
2021-03-18T12:05:15,-73.512299,45.592699
2012-07-04T14:37:27,-73.514295,45.59563
2017-02-07T16:01:23,-73.517704,45.594334
2017-04-12T15:24:40,-73.512329,45.590278
2018-06-30T16:17:18,-73.517704,45.594334
2019-04-09T17:09:23,-73.517704,45.594334
2020-02-18T14:46:21,-73.511856,45.591256
2019-11-25T13:44:47,-73.511856,45.591256
2016-05-09T14:00:38,-73.511856,45.591256
2020-08-24T12:03:08,-73.516528,45.590809
2011-09-20T12:34:43,-73.510912,45.609907
2013-02-08T10:14:28,-73.511556,45.591879
2013-08-02T09:11:56,-73.5092,45.587382
2014-04-17T13:42:54,-73.511682,45.607731
2015-02-06T14:14:53,-73.511556,45.591879
2016-03-14T13:05:26,-73.514056,45.593232
2015-12-02T09:27:03,-73.513031,45.609568
2018-10-19T15:37:58,-73.514056,45.593232
2018-09-03T13:30:59,-73.517704,45.594334
2018-11-16T14:34:59,-73.517704,45.594334
2014-07-16T10:53:50,-73.512299,45.592699
2013-11-15T16:54:30,-73.514814,45.60003
2015-01-08T18:05:07,-73.510639,45.610688
2015-02-06T15:45:42,-73.511556,45.591879
2017-06-06T11:16:13,-73.512299,45.592699
2018-05-03T12:37:01,-73.511881,45.59666
2019-04-09T16:56:14,-73.517704,45.594334
2021-02-11T16:21:05,-73.512299,45.592699
2014-10-13T13:46:59,-73.514814,45.60003
2017-05-08T15:01:45,-73.512329,45.590278
2018-12-04T09:20:20,-73.510912,45.609907
2020-02-18T10:47:22,-73.514056,45.593232
2012-11-05T13:30:27,-73.515145,45.593559
2013-04-08T20:43:45,-73.512299,45.592699
2019-02-13T15:15:14,-73.515943,45.593801
2020-08-17T14:54:24,-73.512299,45.592699
2014-01-07T15:56:06,-73.511881,45.59666
2014-07-30T13:32:15,-73.514814,45.60003
2015-10-28T15:57:06,-73.511856,45.591256
2016-09-18T14:02:38,-73.515943,45.593801
2017-05-08T14:53:29,-73.512329,45.590278
2019-01-29T14:42:08,-73.512868,45.595207
2021-01-04T15:11:37,-73.517704,45.594334
2021-06-11T10:55:09,-73.512868,45.595207
2017-04-12T15:31:00,-73.512329,45.590278
2013-07-25T15:26:01,-73.509791,45.590913
2015-02-09T10:43:54,-73.511556,45.591879
2015-07-13T09:45:20,-73.51165,45.595722
2017-06-08T15:26:06,-73.517704,45.594334
2019-02-07T13:04:21,-73.517704,45.594334
2019-04-09T13:49:49,-73.511556,45.591879
2018-08-20T14:12:05,-73.512665,45.589617
2019-12-19T15:27:23,-73.510912,45.609907
2012-04-17T19:53:23,-73.511881,45.59666
2013-09-19T11:22:51,-73.511556,45.591879
2013-09-19T11:50:55,-73.511556,45.591879
2014-10-07T15:29:37,-73.514814,45.60003
2019-07-22T11:50:25,-73.517704,45.594334
2021-03-19T14:58:33,-73.514814,45.60003
2021-09-28T11:07:45,-73.514814,45.60003
2022-11-08T14:52:35,-73.512707,45.610223
2013-01-14T07:35:53,-73.512868,45.595207
2014-11-14T13:00:08,-73.514056,45.593232
2018-02-18T22:10:54,-73.514769,45.595768
2017-12-06T11:23:52,-73.513842,45.596372
2013-08-08T19:24:12,-73.514056,45.593232
2014-01-02T13:02:23,-73.51165,45.595722
2015-02-06T14:10:36,-73.511556,45.591879
2015-01-16T10:17:05,-73.512299,45.592699
2015-02-06T13:44:32,-73.511556,45.591879
2016-04-18T14:40:40,-73.511856,45.591256
2019-07-22T11:47:32,-73.517704,45.594334
2015-10-21T21:54:15,-73.512299,45.592699
2016-11-10T10:31:10,-73.517704,45.594334
2017-10-05T16:31:25,-73.51552,45.604347
2019-06-04T11:20:47,-73.510912,45.609907
2014-01-02T13:58:09,-73.515943,45.593801
2016-03-18T15:03:36,-73.511834,45.607304
2018-12-21T11:53:19,-73.51552,45.604347
2012-07-25T10:10:26,-73.515145,45.593559
2019-04-09T16:59:09,-73.517704,45.594334
2020-09-29T14:22:37,-73.511856,45.591256
2019-11-25T14:12:23,-73.517704,45.594334
2023-10-30T15:19:12,-73.515943,45.593801
2012-01-10T12:03:51,-73.509791,45.590913
2016-06-04T16:03:20,-73.513842,45.596372
2019-11-25T14:06:35,-73.517704,45.594334
2020-02-18T12:07:35,-73.511856,45.591256
2019-11-07T14:48:04,-73.512299,45.592699
2015-07-02T16:02:48,-73.512299,45.592699
2013-08-12T10:18:06,-73.511556,45.591879
2018-07-11T13:33:44,-73.510063,45.591545
2019-01-30T15:00:32,-73.513842,45.596372
2019-11-25T13:47:41,-73.511856,45.591256
2023-05-01T16:28:33,-73.514056,45.593232
2013-09-19T07:27:59,-73.50911,45.589326
2014-08-13T16:38:24,-73.513523,45.608575
