LONGITUDE,LATITUDE
-73.513964,45.595534
-73.513185,45.592967
-73.510912,45.609907
-73.513842,45.596372
-73.509978,45.59614
-73.517704,45.594334
-73.511856,45.591256
-73.511556,45.591879
-73.515145,45.593559
-73.515943,45.593801
-73.514814,45.60003
-73.516239,45.596203
-73.517704,45.594334
-73.515145,45.593559
-73.512329,45.590278
-73.512299,45.592699
-73.511556,45.591879
-73.512575,45.593992
-73.511556,45.591879
-73.514056,45.593232
-73.511556,45.591879
-73.512868,45.595207
-73.512868,45.595207
-73.514056,45.593232
-73.512329,45.590278
-73.511856,45.591256
-73.515145,45.593559
-73.512575,45.593992
-73.515145,45.593559
-73.516196,45.591477
-73.513842,45.596372
-73.516239,45.596203
-73.511881,45.59666
-73.509791,45.590913
-73.517704,45.594334
-73.511856,45.591256
-73.512329,45.590278
-73.51552,45.604347
-73.515145,45.593559
-73.514056,45.593232
-73.512299,45.592699
-73.512575,45.593992
-73.519905,45.589822
-73.51328,45.609066
-73.514056,45.593232
-73.515145,45.593559
-73.515943,45.593801
-73.514056,45.593232
-73.512299,45.592699
-73.512868,45.595207
-73.514814,45.60003
-73.514814,45.60003
-73.516528,45.590809
-73.513842,45.596372
-73.507995,45.586201
-73.511556,45.591879
-73.512868,45.595207
-73.517704,45.594334
-73.511556,45.591879
-73.517704,45.594334
-73.512868,45.595207
-73.517704,45.594334
-73.51165,45.595722
-73.518386,45.592967
-73.512299,45.592699
-73.517704,45.594334
-73.512868,45.595207
-73.512299,45.592699
-73.515145,45.593559
-73.512575,45.593992
-73.513185,45.592967
-73.518386,45.592967
-73.518858,45.597853
-73.515943,45.593801
-73.518478,45.59862
-73.516196,45.591477
-73.513842,45.596372
-73.512329,45.590278
-73.512868,45.595207
-73.512868,45.595207
-73.5209,45.593741
-73.517704,45.594334
-73.511881,45.59666
-73.511856,45.591256
-73.513185,45.592967
-73.513964,45.595534
-73.50911,45.589326
-73.511556,45.591879
-73.512868,45.595207
-73.509989,45.586228
-73.512868,45.595207
-73.511134,45.587734
-73.512299,45.592699
-73.517704,45.594334
-73.517704,45.594334
-73.511856,45.591256
-73.511856,45.591256
-73.510912,45.609907
-73.5092,45.587382
-73.511556,45.591879
-73.513031,45.609568
-73.517704,45.594334
-73.512299,45.592699
-73.510639,45.610688
-73.512299,45.592699
-73.517704,45.594334
-73.514814,45.60003
-73.510912,45.609907
-73.515145,45.593559
-73.515943,45.593801
-73.511881,45.59666
-73.511856,45.591256
-73.512329,45.590278
-73.517704,45.594334
-73.512329,45.590278
-73.511556,45.591879
-73.517704,45.594334
-73.511556,45.591879
-73.510912,45.609907
-73.511556,45.591879
-73.514814,45.60003
-73.514814,45.60003
-73.512707,45.610223
-73.514056,45.593232
-73.513842,45.596372
-73.51165,45.595722
-73.512299,45.592699
-73.511856,45.591256
-73.512299,45.592699
-73.51552,45.604347
-73.515943,45.593801
-73.51552,45.604347
-73.517704,45.594334
-73.517704,45.594334
-73.509791,45.590913
-73.517704,45.594334
-73.512299,45.592699
-73.511556,45.591879
