"45.455505","-73.861616"
"45.486871","-73.878549"
"45.490564","-73.871542"
"45.484648","-73.804841"
"45.467136","-73.54359"
"45.466014","-73.566716"
"45.458774","-73.541703"
"45.458774","-73.575044"
"45.451816","-73.582545"
"45.462868","-73.569193"
"45.45686","-73.564087"
"45.469288","-73.571842"
"45.459256","-73.567348"
"45.465026","-73.576601"
"45.495493","-73.80911"
"45.471754","-73.571644"
"45.462766","-73.567023"
"45.455675","-73.574173"
"45.454945","-73.576406"
"45.459256","-73.567348"
"45.463254","-73.577887"
"45.470391","-73.561996"
"45.467136","-73.54359"
"45.468196","-73.566054"
"45.466959","-73.564409"
"45.486031","-73.798825"
"45.465138","-73.572236"
"45.468241","-73.566816"
"45.463358","-73.579978"
"45.465648","-73.574371"
"45.470391","-73.561996"
"45.45686","-73.564087"
"45.463339","-73.578919"
"45.450302","-73.548871"
"45.468717","-73.565683"
"45.448638","-73.587503"
"45.476712","-73.838298"
"45.452791","-73.579358"
"45.45686","-73.564087"
"45.469717","-73.564935"
"45.46047","-73.574002"
"45.472327","-73.562952"
"45.459685","-73.567306"
"45.467136","-73.54359"
"45.455946","-73.564264"
"45.438914","-73.588139"
"45.456266","-73.546234"
"45.486024","-73.837553"
"45.454909","-73.57427"
"45.446422","-73.589742"
