Longitude,Latitude
-73.571238,45.547944
-73.570532,45.548626
-73.570532,45.548626
-73.586745,45.56623
-73.585143,45.568026
-73.581266,45.572471
-73.581266,45.572471
-73.538615,45.543526
-73.571762,45.547277
-73.579073,45.56317
-73.579073,45.56317
-73.579073,45.56317
-73.551006,45.574
-73.551006,45.574
-73.606352,45.560742
-73.576526,45.557477
-73.604984,45.56385
-73.601754,45.566807
-73.601079,45.566509
-73.614477,45.564403
-73.601711,45.57154
-73.616258,45.562915
-73.620063,45.567488
-73.573444,45.561411
-73.59344,45.565284
-73.59403,45.565405
-73.626718,45.572586
-73.536503,45.546928
-73.538164,45.552936
-73.607246,45.551578
-73.600336,45.560253
-73.601952,45.561027
-73.601952,45.561027
-73.613247,45.555331
-73.557179,45.526492
-73.576764,45.545948
-73.577225,45.548726
-73.575669,45.54968
-73.572839,45.551663
-73.594687,45.559289
-73.589601,45.564057
-73.595216,45.560979
-73.575984,45.561244
-73.540114,45.556468
-73.53927,45.556199
-73.540975,45.556618
-73.593434,45.561531
-73.590063,45.564368
-73.568995,45.536829
-73.557363,45.531115
-73.543983,45.557561
-73.624304,45.567308
-73.623789,45.56749
-73.622311,45.568618
-73.636657,45.570414
-73.633516,45.574175
-73.627547,45.567053
-73.543317,45.59966
-73.543599,45.599553
-73.548712,45.573306
-73.547499,45.572935
-73.531818,45.604972
-73.535661,45.596571
-73.557436,45.545651
-73.518302,45.606779
-73.518302,45.606779
-73.551814,45.534921
-73.560191,45.53919
-73.559437,45.554954
-73.541216,45.548193
-73.574342,45.547192
-73.573407,45.548342
-73.573731,45.549635
-73.539557,45.570451
-73.538485,45.569928
-73.525078,45.593719
-73.592645,45.547499
-73.536059,45.594462
-73.5455,45.551807
-73.5455,45.551807
-73.5455,45.551807
-73.543235,45.548097
-73.543235,45.548097
-73.590736,45.562762
-73.577094,45.56164
-73.577094,45.56164
-73.514431,45.604792
-73.62958,45.545491
-73.551196,45.52107
-73.567046,45.519288
-73.567046,45.519288
-73.567046,45.519288
-73.567046,45.519288
-73.567046,45.519288
-73.609581,45.546504
-73.609581,45.546504
-73.609581,45.546504
-73.560108,45.512306
-73.560108,45.512306
-73.570679,45.510079
-73.578157,45.529439
-73.53104,45.567927
-73.53104,45.567927
-73.530089,45.566974
-73.586519,45.524365
-73.526318,45.565716
-73.59098,45.540312
-73.595792,45.527004
-73.63,45.52
-73.63,45.52
-73.609208,45.533534
-73.637641,45.571313
-73.637364,45.569649
