Longitude,Latitude
-73.55529,45.541721
-73.551006,45.574
-73.564584,45.595489
-73.541073,45.589719
-73.602619,45.567158
-73.617204,45.566228
-73.553066,45.586131
-73.621484,45.568115
-73.62703,45.572015
-73.546301,45.57886
-73.600336,45.560253
-73.537307,45.550789
-73.576738,45.548573
-73.564082,45.528949
-73.54081,45.556564
-73.602114,45.551242
-73.627448,45.566582
-73.548712,45.573306
-73.535661,45.596571
-73.570944,45.544439
-73.538485,45.569928
-73.536059,45.594462
-73.542828,45.54993
-73.561953,45.510843
-73.563318,45.520861
-73.533514,45.56828
-73.531726,45.567494
-73.609581,45.546504
-73.552649,45.519681
-73.555072,45.515328
-73.532054,45.568262
-73.530089,45.566974
-73.54926,45.55775
-73.649367,45.572207
-73.650645,45.566454
-73.554333,45.515576
-73.558532,45.510741
-73.547802,45.584391
-73.582242,45.51377
-73.654155,45.581086
-73.653224,45.581928
-73.652998,45.582003
-73.597626,45.535096
-73.651716,45.573185
-73.567272,45.521358
-73.527518,45.592657
-73.557702,45.528345
-73.572754,45.542001
-73.605627,45.561912
-73.604644,45.561491
-73.635443,45.575658
-73.621679,45.568951
-73.56861,45.522899
-73.56765,45.52244
-73.586412,45.530675
-73.577998,45.543406
-73.579062,45.52648
-73.646508,45.576864
-73.577703,45.522184
-73.553,45.511076
-73.566573,45.515112
-73.590293,45.517063
-73.55742,45.514069
-73.557414,45.519592
-73.568656,45.512832
-73.632169,45.543357
-73.636787,45.459728
-73.578433,45.535763
-73.576087,45.563077
-73.556089,45.572043
-73.55543,45.571834
-73.555255,45.571765
-73.551232,45.509111
-73.611295,45.532627
-73.641362,45.563207
-73.64179,45.563093
-73.642442,45.536306
-73.562482,45.585324
-73.562153,45.58599
-73.641383,45.538124
-73.509172,45.58847
-73.508986,45.588416
-73.509467,45.588572
-73.604513,45.53477
-73.527432,45.609065
-73.63556,45.560692
-73.623064,45.466621
-73.640266,45.570157
-73.640069,45.570391
-73.614543,45.530304
-73.639423,45.570881
-73.608624,45.560806
-73.609691,45.559972
-73.57528,45.502984
-73.573666,45.504605
-73.569745,45.512174
-73.545759,45.527642
-73.557003,45.513715
-73.599037,45.530528
-73.540497,45.588971
-73.542843,45.590337
-73.521175,45.594539
-73.541954,45.590023
-73.58025,45.563526
-73.578006,45.56283
-73.638001,45.540087
-73.513787,45.579122
-73.557136,45.566108
-73.592191,45.537851
-73.533743,45.596168
-73.536101,45.55948
-73.560733,45.577719
-73.654212,45.568591
-73.535956,45.542888
-73.638958,45.545286
-73.638801,45.54534
-73.63877,45.545381
-73.588694,45.517679
-73.671438,45.556227
-73.538722,45.557769
-73.63587,45.548552
-73.485363,45.698168
-73.485183,45.698783
-73.757535,45.509033
-73.59603,45.530031
-73.595966,45.530024
-73.59598,45.530028
-73.595873,45.530022
-73.596193,45.529898
-73.591676,45.53318
-73.604191,45.53572
-73.678404,45.535997
-73.678274,45.535957
-73.677277,45.535592
-73.641186,45.53807
-73.563187,45.504919
-73.563103,45.504913
-73.563042,45.504867
-73.655933,45.55174
-73.623633,45.553643
-73.623452,45.553707
-73.626699,45.551947
-73.607163,45.527995
-73.555421,45.511074
-73.55206,45.515496
-73.668659,45.556999
-73.668659,45.556999
-73.639611,45.54445
-73.605597,45.527556
-73.5937,45.521662
-73.636972,45.547389
-73.559521,45.506498
-73.551466,45.51609
-73.551786,45.515768
-73.679744,45.532992
-73.681164,45.532385
-73.68117,45.532025
-73.661127,45.567103
-73.567953,45.54644
-73.566035,45.509173
-73.697594,45.540247
-73.640395,45.544037
-73.641758,45.542026
-73.63925,45.545069
-73.639014,45.546372
-73.638267,45.545955
-73.639385,45.545206
-73.63976,45.544763
-73.637415,45.547225
-73.647433,45.5319
-73.59567,45.532517
-73.500462,45.641417
-73.642929,45.538919
-73.640019,45.543739
-73.61933,45.543432
-73.596173,45.532801
-73.648361,45.548854
-73.644849,45.542462
-73.639379,45.544472
-73.639016,45.544896
