LONGITUDE,LATITUDE
-73.626778,45.56778
-73.685928,45.519122
-73.629772,45.569087
-73.629772,45.569087
-73.559522,45.517031
-73.533246,45.595949
-73.583593,45.49012
-73.629772,45.569087
-73.629772,45.569087
-73.587945,45.522974
-73.545251,45.468067
-73.59643,45.538473
-73.553342,45.509088
-73.559306,45.517264
-73.675685,45.513586
-73.661252,45.560631
-73.571687,45.507666
-73.597484,45.519114
-73.66862,45.457424
-73.806848,45.490925
-73.636222,45.548607
-73.636222,45.548607
-73.606674,45.636951
-73.815844,45.468567
-73.755902,45.490637
-73.623934,45.625832
-73.659332,45.57385
-73.662086,45.565719
-73.546521,45.542364
-73.636222,45.548607
-73.619861,45.517839
-73.580891,45.575146
-73.803986,45.438247
-73.786455,45.478012
-73.724592,45.48925
-73.861418,45.45093
-73.79022,45.476184
-73.792877,45.478567
-73.79022,45.476184
-73.63071,45.527378
-73.613314,45.514925
-73.662816,45.551876
-73.552803,45.524296
-73.559929,45.516574
-73.617686,45.54793
-73.538468,45.602268
-73.559306,45.517264
-73.616938,45.620346
-73.565691,45.598083
-73.525651,45.599874
-73.630694,45.471853
-73.71068,45.447654
-73.572534,45.599166
-73.60163,45.586468
-73.584547,45.489271
-73.584547,45.489271
-73.694014,45.479538
-73.585775,45.490069
-73.71038,45.492392
-73.567735,45.651178
-73.58072,45.485533
-73.696952,45.519811
-73.704626,45.447476
-73.580982,45.552542
-73.672875,45.440131
-73.557507,45.501814
-73.563751,45.494299
-73.591324,45.64314
-73.649992,45.56141
-73.65548,45.55153
-73.5869,45.554325
-73.604442,45.560524
-73.579076,45.55195
-73.572534,45.599166
-73.584531,45.452668
-73.678408,45.448203
-73.550058,45.511047
-73.924475,45.479139
-73.584547,45.489271
-73.690202,45.523643
-73.551949,45.507551
-73.58565,45.454042
-73.623207,45.468509
-73.538308,45.551196
-73.565691,45.598083
-73.54795,45.513924
-73.521511,45.598638
-73.584547,45.489271
-73.618135,45.466238
-73.698049,45.480716
-73.68986,45.487279
-73.637887,45.486229
-73.722671,45.462264
-73.698049,45.480716
-73.742865,45.441448
-73.574345,45.560103
-73.595468,45.581587
-73.698049,45.480716
-73.690203,45.486555
